419	12103
419	12099
419	2338
420	3121
420	1097
420	3113
420	2622
420	487
420	5777
420	12110
421	4825
421	2495
421	3223
421	834
421	7311
421	10679
421	3493
422	9234
422	335
422	3855
422	7465
422	1200
422	2747
422	1481
423	1391
423	290
423	2131
423	35
423	497
423	12126
423	12127
424	993
424	3177
424	9788
424	12132
424	1069
424	4973
424	7
425	949
425	874
425	3262
425	5784
425	2745
425	4322
425	407
426	430
426	316
426	12159
426	284
426	4571
426	3101
426	1913
427	6075
427	12168
427	3943
427	12173
427	4161
427	655
427	5598
428	3016
428	11849
428	12193
428	2444
428	1545
428	2424
428	12189
429	7905
429	444
429	761
429	2485
429	4090
429	2070
429	3409
430	4168
430	2370
430	1420
430	328
430	1417
430	3202
430	1416
431	1658
431	757
431	4880
431	5402
431	12219
431	5607
431	2913
432	893
432	1299
432	5929
432	12231
432	7357
432	743
432	5038
433	12242
433	1492
433	8046
433	4227
433	8063
433	3583
433	1265
434	1019
434	1520
434	12258
434	12253
434	1524
434	12255
434	83
435	787
435	4227
435	965
435	3439
435	9630
435	794
435	665
436	12276
436	4161
436	989
436	5514
436	8536
436	12277
436	10216
437	8692
437	726
437	1200
437	6003
437	1274
437	12316
437	12314
438	2352
438	61
438	1326
438	4351
438	12328
438	1503
438	1574
439	5622
439	12334
439	11572
439	10122
439	1371
439	4636
439	1518
440	8402
440	12339
440	12341
440	6637
440	2007
440	12337
440	2106
441	666
441	255
441	4937
441	3641
441	12343
441	5497
441	738
442	12363
442	461
442	83
442	744
442	12369
442	12367
442	1515
443	2081
443	833
443	12379
443	2173
443	9385
443	4264
443	2357
444	9867
444	7686
444	1671
444	12396
444	8744
444	10285
444	3583
445	791
445	9737
445	6091
445	879
445	3825
445	9159
445	3339
446	178
446	1869
446	18
446	3707
446	3552
446	672
446	23
447	9880
447	116
447	1522
447	1326
447	10901
447	12422
447	9707
448	4239
448	7394
448	6315
448	3517
448	12440
448	3428
448	1444
449	7453
449	1926
449	5749
449	2834
449	3360
449	1340
449	4828
450	5347
450	12464
450	1765
450	1987
450	5920
450	206
450	2426
451	2288
451	10351
451	7561
451	1205
451	9823
451	4927
451	968
452	8085
452	825
452	12480
452	10572
452	12481
452	378
452	12478
453	325
453	12506
453	8509
453	12505
453	671
453	1973
453	12504
454	2783
454	18
454	5800
454	948
454	4829
454	973
454	287
455	636
455	271
455	1120
455	9796
455	7943
455	2346
455	10723
456	1703
456	12525
456	980
456	1030
456	12527
456	1868
456	12526
457	12533
457	1291
457	1287
457	8855
457	5176
457	2317
457	8858
458	12551
458	12555
458	5413
458	2447
458	4087
458	3126
458	47
459	7741
459	12558
459	2124
459	9587
459	12557
459	12560
459	4792
460	315
460	1069
460	8770
460	3860
460	2645
460	2718
460	58
461	720
461	823
461	12580
461	5522
461	3435
461	6284
461	7637
462	6583
462	2259
462	176
462	1545
462	2674
462	3239
462	3139
463	1315
463	5548
463	4352
463	5080
463	2969
463	12607
463	2778
464	3389
464	689
464	1458
464	653
464	7237
464	290
464	4778
465	4658
465	468
465	1933
465	13
465	2012
465	7
465	1930
466	6353
466	832
466	446
466	12642
466	8599
466	2941
466	823
467	12666
467	7285
467	2081
467	4347
467	12659
467	380
467	12656
468	792
468	825
468	1141
468	371
468	668
468	2169
468	12669
469	12675
469	1904
469	3604
469	12671
469	6153
469	6244
469	12057
470	12681
470	913
470	96
470	7329
470	410
470	5042
470	6407
471	3857
471	10955
471	7180
471	4405
471	1394
471	10104
471	2559
472	12695
472	1991
472	3112
472	2402
472	1518
472	4098
472	155
473	4521
473	886
473	3947
473	2211
473	550
473	5089
473	12713
474	1857
474	8851
474	4230
474	10985
474	12735
474	8497
474	2648
475	4050
475	2321
475	5457
475	4707
475	4249
475	495
475	5150
476	12759
476	1810
476	5433
476	12762
476	1018
476	4871
476	3978
477	127
477	4593
477	4893
477	71
477	813
477	5520
477	7872
478	9931
478	834
478	52
478	471
478	436
478	564
478	4206
479	103
479	12775
479	11419
479	328
479	12777
479	1475
479	12778
480	2102
480	2194
480	4256
480	8936
480	5933
480	3739
480	452
481	12824
481	7712
481	12823
481	2935
481	2169
481	12828
481	2856
482	12833
482	832
482	12835
482	717
482	2300
482	823
482	2485
483	8288
483	1251
483	1079
483	12852
483	2038
483	1232
483	5183
484	7919
484	1760
484	1543
484	121
484	2770
484	7264
484	12853
485	12865
485	2471
485	12861
485	300
485	6021
485	12863
485	2933
486	9376
486	4671
486	1591
486	11237
486	1060
486	4267
486	12869
487	12888
487	12891
487	1959
487	293
487	4669
487	5963
487	4262
488	1723
488	11987
488	3448
488	45
488	10820
488	12898
488	3857
489	3127
489	3174
489	764
489	1081
489	1221
489	1989
489	8564
490	5280
490	12933
490	2270
490	1335
490	12935
490	2669
490	3277
491	528
491	284
491	4514
491	10677
491	8511
491	12938
491	1039
492	12955
492	2860
492	7305
492	39
492	2875
492	8066
492	5046
493	11542
493	11302
493	12976
493	12978
493	6525
493	12977
493	6238
494	2346
494	3409
494	2072
494	548
494	1988
494	823
494	764
495	12985
495	823
495	993
495	960
495	33
495	4153
495	2792
496	1045
496	5497
496	6919
496	1076
496	5080
496	2621
496	8348
497	2225
497	1242
497	604
497	3174
497	2376
497	2185
497	1154
498	13004
498	2845
498	13001
498	10082
498	12806
498	13002
498	2210
499	793
499	13013
499	13014
499	9485
499	6480
499	8081
499	794
500	5686
500	4564
500	2827
500	7140
500	13029
500	5438
500	7713
501	2818
501	3216
501	2836
501	7438
501	1469
501	1417
501	1069
502	3665
502	495
502	169
502	100
502	13039
502	8380
502	6499
503	5246
503	2670
503	7971
503	13070
503	13074
503	9594
503	7808
504	781
504	8677
504	13096
504	9665
504	3277
504	3777
504	652
505	1069
505	13107
505	6755
505	2962
505	5538
505	1264
505	4940
506	766
506	495
506	3355
506	5156
506	13111
506	13112
506	2821
507	1577
507	1015
507	1811
507	11551
507	1959
507	64
507	2477
508	225
508	2680
508	1050
508	7
508	5760
508	1279
508	13121
509	12008
509	4592
509	11494
509	8279
509	13125
509	980
509	890
510	13130
510	501
510	327
510	1180
510	12513
510	3473
510	1278
511	111
511	1521
511	113
511	80
511	535
511	2485
511	2231
512	2009
512	13163
512	12858
512	13167
512	13166
512	7976
512	7220
513	1466
513	331
513	8518
513	3246
513	504
513	2345
513	1013
514	4605
514	3475
514	5798
514	604
514	2940
514	3224
514	2610
515	4093
515	11371
515	2384
515	6103
515	2276
515	5554
515	1583
516	13185
516	11934
516	8242
516	9951
516	7859
516	11798
516	8630
517	13188
517	335
517	3526
517	327
517	2300
517	13190
517	770
518	169
518	13207
518	12170
518	3276
518	3167
518	13206
518	6353
519	229
519	184
519	4614
519	13210
519	2286
519	13211
519	6193
520	4491
520	1524
520	4264
520	1865
520	59
520	2584
520	508
521	2886
521	4168
521	45
521	293
521	13215
521	76
521	10166
522	1085
522	1960
522	4019
522	5893
522	59
522	6225
522	219
523	3093
523	13232
523	1273
523	3608
523	332
523	61
523	1477
524	7151
524	4187
524	4876
524	2145
524	1287
524	13242
524	757
525	415
525	4205
525	6572
525	6143
525	1269
525	1612
525	2739
526	622
526	2739
526	8542
526	1264
526	4375
526	960
526	1307
527	2235
527	404
527	1176
527	787
527	11306
527	1362
527	11021
528	229
528	5850
528	13004
528	427
528	1236
528	5154
528	1997
529	4000
529	1936
529	8936
529	7149
529	8743
529	8858
529	418
530	5157
530	9312
530	13297
530	3100
530	6250
530	11179
530	13294
531	11795
531	1743
531	7607
531	1988
531	648
531	4610
531	1910
532	13305
532	371
532	8652
532	13303
532	11603
532	13302
532	10161
533	6923
533	12704
533	4115
533	13309
533	1940
533	2942
533	4620
534	5554
534	2266
534	7081
534	13314
534	3516
534	4925
534	2622
535	787
535	3980
535	159
535	281
535	1462
535	6745
535	8791
536	4445
536	5497
536	13346
536	8331
536	1462
536	5529
536	228
537	1594
537	665
537	10445
537	4654
537	5540
537	367
537	6505
538	787
538	1198
538	1564
538	13365
538	420
538	13361
538	13363
539	13384
539	366
539	2936
539	479
539	3916
539	2545
539	45
540	5892
540	3638
540	4062
540	2636
540	1984
540	1715
540	3409
541	10649
541	1247
541	5080
541	13050
541	5823
541	4706
541	2016
542	13441
542	2680
542	10974
542	6049
542	4049
542	10973
542	9542
543	2654
543	1220
543	7163
543	13452
543	10969
543	5272
543	9637
544	13465
544	9504
544	2788
544	1536
544	944
544	762
544	6698
545	9634
545	1707
545	10989
545	13471
545	935
545	3919
545	1289
546	9362
546	2738
546	3156
546	5264
546	10138
546	3368
546	679
547	40
547	2280
547	1214
547	13478
547	2370
547	45
547	6710
548	3392
548	13487
548	219
548	11099
548	2145
548	9648
548	6661
549	2515
549	8464
549	9326
549	764
549	4294
549	285
549	13491
550	1232
550	4942
550	179
550	8533
550	827
550	973
550	4527
551	13531
551	149
551	10972
551	734
551	11110
551	3375
551	4165
552	9593
552	5751
552	13556
552	5147
552	1389
552	13557
552	623
553	1813
553	7181
553	188
553	2107
553	13570
553	1384
553	11569
554	13576
554	2375
554	13088
554	75
554	1151
554	2756
554	13578
555	5030
555	2524
555	13582
555	159
555	4171
555	1360
555	544
556	3274
556	5011
556	5520
556	746
556	1417
556	1257
556	598
557	10418
557	4372
557	6093
557	13591
557	8422
557	1089
557	13589
558	11224
558	186
558	13596
558	5067
558	692
558	66
558	1596
559	113
559	13612
559	2401
559	1151
559	12174
559	8691
559	226
560	13622
560	13619
560	13617
560	9880
560	13618
560	1250
560	45
561	10692
561	1331
561	2267
561	8427
561	2274
561	604
561	2010
562	2823
562	303
562	7141
562	1450
562	828
562	3164
562	2360
563	13636
563	2114
563	12283
563	996
563	13637
563	2478
563	1217
564	13652
564	6856
564	8436
564	9518
564	2186
564	259
564	239
565	982
565	2734
565	2826
565	4680
565	399
565	2016
565	321
566	3127
566	10496
566	371
566	13665
566	4624
566	7895
566	2148
567	13669
567	13673
567	13671
567	839
567	6588
567	13670
567	1410
568	4850
568	3428
568	3068
568	2949
568	782
568	1370
568	1214
569	13691
569	13530
569	13694
569	13696
569	13690
569	10634
569	3453
570	9279
570	2692
570	5172
570	221
570	4076
570	1420
570	13699
571	748
571	973
571	4093
571	12739
571	224
571	7320
571	1494
572	13712
572	13709
572	41
572	225
572	10728
572	8812
572	13711
573	5312
573	825
573	2029
573	1063
573	461
573	8046
573	8724
574	919
574	3306
574	13775
574	234
574	12196
574	354
574	13774
575	9127
575	968
575	10765
575	10339
575	13662
575	13786
575	13787
576	583
576	1118
576	4432
576	13795
576	7664
576	11257
576	1933
577	2225
577	4203
577	6319
577	1328
577	2658
577	257
577	13798
578	2077
578	13808
578	224
578	1466
578	229
578	618
578	9630
579	5589
579	10258
579	548
579	3987
579	2696
579	2015
579	5456
580	12749
580	787
580	5384
580	1232
580	671
580	2584
580	1492
581	672
581	3816
581	993
581	7058
581	2322
581	960
581	3872
582	5494
582	8563
582	4024
582	1220
582	1323
582	13889
582	10355
583	3527
583	2241
583	7810
583	3799
583	315
583	1048
583	2181
584	12903
584	13907
584	289
584	1729
584	204
584	7444
584	6417
585	157
585	9731
585	13910
585	1892
585	4218
585	4635
585	2485
586	10073
586	13916
586	12895
586	13285
586	3841
586	13919
586	13920
587	4225
587	4998
587	9222
587	2671
587	1416
587	1963
587	8045
588	131
588	761
588	7027
588	6750
588	3144
588	3963
588	13947
589	4528
589	85
589	3831
589	825
589	4683
589	13955
589	2206
590	5216
590	76
590	1991
590	13960
590	2004
590	36
590	604
591	3845
591	13979
591	212
591	11096
591	1892
591	6295
591	2465
592	14004
592	10702
592	6924
592	8351
592	1988
592	221
592	2080
593	4925
593	4770
593	2300
593	1641
593	848
593	52
593	83
594	14008
594	12306
594	2170
594	4725
594	14007
594	14010
594	3112
595	1780
595	8326
595	6253
595	12401
595	4512
595	757
595	14041
596	4133
596	5557
596	444
596	4796
596	14047
596	11026
596	14049
597	675
597	270
597	973
597	1179
597	81
597	14053
597	441
598	8538
598	6349
598	14058
598	968
598	2463
598	2825
598	2885
599	4663
599	3105
599	7730
599	10764
599	14065
599	14066
599	1127
600	5040
600	12838
600	2077
600	14070
600	14072
600	3628
600	11687
601	1734
601	4734
601	766
601	14102
601	1789
601	744
601	1965
602	218
602	3348
602	4353
602	4597
602	14117
602	482
602	10509
603	3305
603	5340
603	6574
603	11251
603	2206
603	4771
603	5665
604	5354
604	14157
604	335
604	5635
604	11558
604	1168
604	10662
605	9279
605	14161
605	14160
605	848
605	1963
605	3585
605	230
606	2266
606	1475
606	1294
606	5793
606	6517
606	890
606	337
607	7936
607	2700
607	1416
607	1350
607	14199
607	10002
607	13904
608	10342
608	548
608	2231
608	2212
608	14205
608	158
608	6076
609	1481
609	4730
609	61
609	5483
609	325
609	225
609	1360
610	1630
610	3324
610	13659
610	13501
610	14224
610	11169
610	14226
611	1813
611	188
611	3551
611	11794
611	14240
611	5030
611	3258
612	950
612	5202
612	2014
612	1577
612	14261
612	59
612	1594
613	234
613	5601
613	14263
613	10389
613	1432
613	9367
613	1742
614	9640
614	508
614	14267
614	1936
614	5725
614	1659
614	14273
615	221
615	3093
615	4214
615	4801
615	7985
615	83
615	14274
616	444
616	14314
616	11929
616	2951
616	14311
616	12314
616	9058
617	274
617	1861
617	14316
617	6990
617	8580
617	2283
617	14318
618	857
618	3415
618	7573
618	7384
618	458
618	8305
618	1396
619	1933
619	3279
619	678
619	1967
619	3093
619	2182
619	14339
620	1153
620	14352
620	9038
620	8660
620	2025
620	7210
620	4942
621	3522
621	2286
621	2485
621	3469
621	12608
621	6412
621	34
622	3411
622	2675
622	2029
622	2823
622	14360
622	1329
622	3085
623	14364
623	5244
623	1520
623	14362
623	1039
623	1453
623	436
624	6670
624	4450
624	1391
624	2524
624	14373
624	9942
624	1358
625	3484
625	5310
625	416
625	1840
625	974
625	5311
625	5691
626	1789
626	5015
626	10005
626	921
626	1546
626	415
626	10478
627	12132
627	893
627	4084
627	2890
627	6716
627	10978
627	14391
628	1522
628	3401
628	7844
628	3552
628	746
628	192
628	2081
629	6632
629	7038
629	178
629	14395
629	5707
629	9498
629	3824
630	10431
630	1886
630	10742
630	10955
630	977
630	4329
630	8408
631	12374
631	14420
631	14423
631	13786
631	3954
631	14419
631	3108
632	556
632	3829
632	4624
632	4206
632	5055
632	255
632	4275
633	6663
633	3703
633	403
633	1492
633	1318
633	14434
633	2734
634	4597
634	14444
634	7129
634	653
634	6596
634	14443
634	14446
635	1475
635	9021
635	5180
635	10188
635	5628
635	8355
635	636
636	548
636	655
636	14462
636	1444
636	4774
636	8472
636	4230
637	6190
637	297
637	3404
637	5769
637	2722
637	13105
637	1057
638	14482
638	4211
638	2206
638	14486
638	8331
638	10336
638	707
639	14492
639	872
639	159
639	100
639	163
639	3327
639	14491
640	1845
640	10629
640	6903
640	7718
640	3516
640	10074
640	1253
641	5338
641	4964
641	6999
641	1239
641	6557
641	513
641	430
642	9755
642	5520
642	7584
642	33
642	7857
642	449
642	14512
643	2248
643	11252
643	2182
643	1043
643	3420
643	2030
643	6696
644	13658
644	242
644	600
644	2510
644	329
644	14536
644	2975
645	1817
645	2461
645	2270
645	1380
645	6209
645	1274
645	1326
646	2559
646	11370
646	1014
646	1393
646	671
646	14555
646	4065
647	3415
647	1936
647	77
647	11202
647	11789
647	441
647	1512
648	4113
648	10335
648	148
648	6150
648	2680
648	327
648	3154
649	4734
649	148
649	3727
649	14581
649	266
649	6025
649	5472
650	5571
650	8239
650	14589
650	2868
650	4324
650	3477
650	2765
651	513
651	1981
651	13597
651	8131
651	1648
651	14600
651	163
652	1577
652	5519
652	3342
652	1882
652	2182
652	81
652	1287
653	1176
653	5837
653	8057
653	1989
653	5604
653	3736
653	2949
654	12982
654	3988
654	3202
654	848
654	6440
654	2679
654	8782
655	320
655	12468
655	13086
655	12231
655	14615
655	899
655	795
656	9038
656	5730
656	2057
656	3519
656	534
656	14639
656	458
657	7773
657	6027
657	3368
657	494
657	201
657	980
657	14646
658	3578
658	3730
658	417
658	2336
658	823
658	3611
658	5029
659	6833
659	420
659	5330
659	6626
659	4500
659	475
659	324
660	2478
660	961
660	14659
660	458
660	5101
660	14658
660	1337
661	7686
661	9883
661	8573
661	159
661	1520
661	5044
661	2280
662	70
662	2836
662	332
662	3477
662	2768
662	331
662	857
663	11725
663	14681
663	11566
663	2544
663	734
663	9914
663	5244
664	9796
664	748
664	10126
664	2681
664	25
664	5240
664	114
665	11714
665	1281
665	3552
665	20
665	24
665	14693
665	148
666	7562
666	13433
666	823
666	3074
666	14701
666	2461
666	1963
667	85
667	12318
667	10742
667	8250
667	14715
667	1067
667	14714
668	14717
668	6180
668	700
668	8903
668	2426
668	14718
668	383
669	2473
669	80
669	8592
669	75
669	83
669	1160
669	2296
670	2834
670	2786
670	11182
670	4002
670	11562
670	2366
670	14722
671	459
671	205
671	2976
671	6412
671	236
671	222
671	9913
672	8426
672	8411
672	14753
672	14752
672	14749
672	14768
672	14750
673	14778
673	9042
673	604
673	3672
673	14779
673	11271
673	744
674	689
674	7887
674	177
674	1821
674	229
674	2208
674	2557
675	8558
675	3474
675	8631
675	7982
675	9008
675	3851
675	6710
676	3692
676	483
676	7776
676	209
676	2237
676	14793
676	3946
677	14802
677	9710
677	14804
677	116
677	5558
677	2690
677	169
678	333
678	14821
678	76
678	5857
678	1384
678	339
678	835
679	2942
679	4101
679	2485
679	2020
679	1321
679	2300
679	8660
680	8567
680	113
680	9280
680	212
680	14624
680	271
680	9417
681	2889
681	974
681	11383
681	405
681	38
681	3744
681	14845
682	2302
682	7279
682	2141
682	3599
682	14854
682	5538
682	9378
683	12412
683	1339
683	5990
683	14865
683	144
683	3415
683	1076
684	2836
684	13247
684	3518
684	1527
684	1264
684	823
684	1256
685	2733
685	1045
685	3704
685	14888
685	12550
685	10138
685	7762
686	3395
686	6818
686	9806
686	3988
686	4406
686	12954
686	9721
687	6999
687	1156
687	544
687	3260
687	827
687	2276
687	1048
688	4074
688	7330
688	8548
688	367
688	10514
688	896
688	13698
689	7
689	2654
689	2176
689	1049
689	1389
689	5807
689	14916
690	6908
690	14922
690	1052
690	85
690	14919
690	9820
690	7086
691	11410
691	14933
691	6721
691	1153
691	3657
691	8567
691	1629
692	7162
692	14948
692	872
692	14947
692	1670
692	14953
692	8051
693	14966
693	374
693	14967
693	1685
693	258
693	11065
693	1069
694	14971
694	11127
694	2787
694	1030
694	1632
694	13639
694	14813
695	12086
695	671
695	2461
695	13904
695	14997
695	1520
695	1492
696	5567
696	15032
696	3790
696	7251
696	1748
696	13790
696	1570
697	15039
697	8260
697	10470
697	540
697	10605
697	596
697	5373
698	599
698	2169
698	6045
698	8581
698	1107
698	4768
698	10380
699	1235
699	9982
699	25
699	7454
699	56
699	1217
699	418
700	15050
700	5250
700	4485
700	11333
700	5456
700	12928
700	113
701	3782
701	8885
701	11965
701	6792
701	15056
701	1936
701	7847
702	9998
702	622
702	469
702	1319
702	55
702	3353
702	653
703	159
703	2017
703	5082
703	15084
703	2167
703	1536
703	25
704	15107
704	8955
704	15102
704	13940
704	15109
704	946
704	15103
705	11249
705	734
705	15133
705	4507
705	15124
705	6212
705	3318
706	4035
706	5076
706	344
706	828
706	1390
706	15142
706	2246
707	9865
707	23
707	5169
707	4851
707	9632
707	9447
707	2799
708	4093
708	3005
708	4683
708	3687
708	5546
708	6715
708	188
709	15181
709	2793
709	4609
709	4742
709	4589
709	320
709	4429
710	980
710	1620
710	883
710	15195
710	15196
710	1092
710	9126
711	15204
711	177
711	7676
711	2204
711	1743
711	2028
711	1619
712	4954
712	2384
712	1272
712	5697
712	6017
712	5802
712	40
713	11237
713	7522
713	823
713	787
713	10846
713	279
713	15217
714	3345
714	6718
714	765
714	9437
714	6282
714	8936
714	6499
715	3162
715	338
715	1357
715	12132
715	2559
715	857
715	4973
716	2009
716	2461
716	2942
716	1926
716	14425
716	2068
716	262
717	8442
717	7544
717	13026
717	4043
717	3169
717	4927
717	15252
718	6315
718	15260
718	4863
718	6568
718	15268
718	430
718	8909
719	701
719	5081
719	15279
719	2283
719	483
719	2730
719	6836
720	10600
720	1287
720	15295
720	15296
720	4803
720	659
720	4748
721	7670
721	2009
721	11640
721	15306
721	15305
721	7032
721	15308
722	6393
722	251
722	3168
722	4306
722	1583
722	7357
722	8368
723	4961
723	5029
723	761
723	15331
723	15330
723	14253
723	3845
724	738
724	1892
724	3547
724	1946
724	304
724	548
724	2170
725	1660
725	2889
725	2870
725	72
725	7493
725	1537
725	3556
726	344
726	1917
726	3641
726	9037
726	2225
726	3593
726	12382
727	6361
727	75
727	15380
727	61
727	407
727	1517
727	1108
728	1081
728	3383
728	219
728	5447
728	4028
728	1948
728	5205
729	13086
729	5411
729	15395
729	8102
729	2393
729	7206
729	8555
730	2206
730	15414
730	15409
730	15413
730	7713
730	2416
730	12483
731	1035
731	8371
731	12219
731	1545
731	15418
731	14288
731	10557
732	2226
732	2232
732	610
732	1715
732	3975
732	15426
732	2291
733	223
733	1394
733	148
733	471
733	10335
733	794
733	848
734	13132
734	11085
734	540
734	4897
734	208
734	2131
734	2259
735	2144
735	2111
735	8773
735	15455
735	7273
735	7658
735	10482
736	15468
736	1245
736	3864
