1797	2019
1797	3098
1816	10822
1816	207
1816	2637
1816	75
1816	2109
1816	10821
1816	2703
1816	999
1818	7368
1818	5631
1818	584
1818	1494
1818	8257
1818	10830
1818	143
1818	9492
1819	10842
1819	893
1819	10833
1819	1790
1819	1632
1819	2815
1819	1548
1819	8409
1823	1998
1823	1280
1823	5741
1823	2849
1823	1328
1823	835
1823	3253
1823	5050
1829	3551
1829	1769
1829	334
1829	52
1829	2712
1829	1841
1829	76
1829	178
1830	6471
1830	4428
1830	766
1830	13
1830	3568
1830	1032
1830	10891
1830	6763
1835	10904
1835	1400
1835	10908
1835	8889
1835	2848
1835	6920
1835	10901
1835	10903
1837	1824
1837	8450
1837	666
1837	4524
1837	3697
1837	5379
1837	5510
1837	1117
1841	1755
1841	2394
1841	8886
1841	0
1841	2265
1841	10930
1841	223
1841	2383
1844	311
1844	1816
1844	100
1844	10959
1844	275
1844	2629
1844	4299
1844	10960
1845	3362
1845	6861
1845	2407
1845	541
1845	2268
1845	2418
1845	1975
1845	4069
1846	3847
1846	1047
1846	5692
1846	495
1846	4038
1846	315
1846	758
1846	880
1851	10975
1851	10971
1851	6801
1851	4966
1851	606
1851	9061
1851	2934
1851	6786
1863	2580
1863	1725
1863	7193
1863	8493
1863	11003
1863	1441
1863	205
1863	319
1873	1896
1873	11028
1873	11027
1873	3941
1873	1934
1873	8720
1873	2746
1873	3414
1883	8879
1883	11044
1883	445
1883	8093
1883	8699
1883	11043
1883	220
1883	170
1888	290
1888	4102
1888	1543
1888	4298
1888	5347
1888	659
1888	5598
1888	11062
1895	3466
1895	317
1895	849
1895	6710
1895	614
1895	11091
1895	9408
1895	11085
1901	4627
1901	6330
1901	8489
1901	11110
1901	2186
1901	4366
1901	11109
1901	11111
1918	1974
1918	1774
1918	7
1918	1878
1918	7379
1918	4491
1918	4477
1918	5686
1923	258
1923	3189
1923	11178
1923	11176
1923	11175
1923	1727
1923	3091
1923	9427
1927	815
1927	7032
1927	739
1927	4550
1927	4231
1927	3490
1927	859
1927	1323
1932	6838
1932	7986
1932	4902
1932	10475
1932	6985
1932	3321
1932	652
1932	3479
1938	910
1938	5809
1938	340
1938	1471
1938	724
1938	605
1938	1274
1938	6442
1962	970
1962	863
1962	2764
1962	2217
1962	11283
1962	3490
1962	113
1962	1062
1972	11319
1972	6473
1972	1896
1972	8802
1972	8414
1972	2948
1972	1630
1972	3253
1984	2302
1984	824
1984	18
1984	4301
1984	3116
1984	11348
1984	10733
1984	11347
1990	4392
1990	2703
1990	4835
1990	11376
1990	694
1990	1827
1990	1398
1990	2896
1995	3309
1995	9182
1995	5995
1995	11391
1995	3936
1995	6393
1995	5249
1995	5133
1999	10220
1999	11409
1999	11403
1999	4029
1999	11404
1999	7044
1999	5110
1999	11410
2011	1425
2011	11146
2011	7137
2011	10360
2011	1107
2011	428
2011	7484
2011	11435
2013	11446
2013	6796
2013	6062
2013	11430
2013	3064
2013	3732
2013	8604
2013	1821
2014	25
2014	706
2014	2236
2014	18
2014	669
2014	5328
2014	126
2014	2747
2015	2713
2015	6085
2015	2702
2015	11454
2015	11456
2015	11455
2015	3653
2015	724
2016	3363
2016	1942
2016	2665
2016	2470
2016	221
2016	3666
2016	1956
2016	11457
2025	3127
2025	8784
2025	1625
2025	11493
2025	10411
2025	7692
2025	1584
2025	11491
2029	10712
2029	4996
2029	9977
2029	347
2029	11504
2029	11024
2029	5919
2029	3723
2034	1942
2034	11518
2034	1280
2034	8087
2034	2494
2034	4301
2034	4299
2034	1816
2037	2792
2037	7729
2037	11528
2037	3535
2037	11530
2037	2245
2037	7
2037	4613
2040	5158
2040	747
2040	11539
2040	3178
2040	7298
2040	5006
2040	1941
2040	491
2047	1052
2047	153
2047	6406
2047	762
2047	442
2047	4045
2047	1386
2047	8228
2049	873
2049	10567
2049	474
2049	6611
2049	1520
2049	5831
2049	788
2049	5974
2050	2531
2050	112
2050	4892
2050	4274
2050	2794
2050	11559
2050	1735
2050	194
2052	8274
2052	2685
2052	11571
2052	9762
2052	11570
2052	11574
2052	3636
2052	11575
2062	773
2062	11245
2062	1083
2062	2621
2062	2268
2062	1798
2062	4043
2062	2948
2064	3690
2064	2227
2064	3892
2064	478
2064	599
2064	223
2064	2176
2064	1050
2066	211
2066	7952
2066	11628
2066	111
2066	216
2066	672
2066	1353
2066	11618
2067	340
2067	113
2067	6461
2067	8007
2067	1058
2067	4671
2067	4299
2067	2287
2077	1181
2077	4360
2077	6898
2077	4228
2077	207
2077	9951
2077	6536
2077	4504
2080	11657
2080	8767
2080	1821
2080	2140
2080	5713
2080	10192
2080	1051
2080	8093
2082	33
2082	11661
2082	303
2082	8807
2082	301
2082	319
2082	2456
2082	2321
2084	11670
2084	7243
2084	1827
2084	1736
2084	1072
2084	408
2084	11669
2084	11673
2089	1004
2089	4101
2089	7
2089	8292
2089	61
2089	416
2089	1755
2089	258
2090	11688
2090	11695
2090	8806
2090	11696
2090	469
2090	11691
2090	454
2090	11689
2091	1847
2091	2234
2091	2958
2091	6606
2091	11702
2091	4671
2091	11701
2091	5364
2115	2318
2115	11791
2115	11801
2115	11800
2115	11793
2115	4402
2115	2694
2115	654
2124	3293
2124	5471
2124	11533
2124	4039
2124	7669
2124	11838
2124	11843
2124	514
2125	1646
2125	1968
2125	10516
2125	85
2125	3690
2125	6785
2125	1083
2125	673
2126	11848
2126	1216
2126	1508
2126	1266
2126	3536
2126	5699
2126	10192
2126	8843
2140	10175
2140	952
2140	2648
2140	7294
2140	1107
2140	8482
2140	910
2140	1976
2141	3002
2141	81
2141	4712
2141	783
2141	66
2141	2872
2141	4923
2141	721
2150	765
2150	56
2150	8875
2150	4708
2150	1020
2150	577
2150	1881
2150	218
2159	11925
2159	2476
2159	1904
2159	11926
2159	5159
2159	495
2159	10318
2159	1775
2161	11942
2161	11932
2161	1636
2161	11939
2161	11931
2161	11940
2161	290
2161	11934
2162	96
2162	811
2162	11949
2162	160
2162	9979
2162	572
2162	11945
2162	345
2174	1529
2174	11963
2174	850
2174	862
2174	4453
2174	1274
2174	8135
2174	11964
2178	1942
2178	4229
2178	9259
2178	11973
2178	8429
2178	4244
2178	10056
2178	1257
2190	1103
2190	10365
2190	11994
2190	3733
2190	3377
2190	290
2190	4025
2190	2844
2191	1418
2191	11996
2191	2954
2191	1396
2191	231
2191	741
2191	11995
2191	1020
2194	337
2194	3302
2194	793
2194	12007
2194	3233
2194	447
2194	334
2194	5098
2196	3278
2196	1083
2196	10338
2196	12017
2196	5947
2196	3098
2196	8172
2196	8336
2200	4472
2200	7219
2200	1265
2200	2753
2200	4453
2200	4459
2200	6314
2200	9769
2202	1062
2202	836
2202	12031
2202	835
2202	345
2202	8138
2202	204
2202	1816
2205	747
2205	4457
2205	548
2205	5735
2205	5724
2205	2234
2205	6156
2205	743
2209	3309
2209	254
2209	220
2209	835
2209	7257
2209	12056
2209	4590
2209	1816
2220	788
2220	4743
2220	1087
2220	824
2220	1799
2220	384
2220	2922
2220	170
2226	12093
2226	6055
2226	3310
2226	5513
2226	7167
2226	9438
2226	7739
2226	23
2227	2581
2227	114
2227	12105
2227	12100
2227	4674
2227	9940
2227	12107
2227	6031
2230	5112
2230	8603
2230	11766
2230	12110
2230	5692
2230	7379
2230	12112
2230	652
2250	4033
2250	4453
2250	4622
2250	7021
2250	4298
2250	4572
2250	7275
2250	12158
2253	1301
2253	1581
2253	227
2253	1393
2253	1751
2253	8712
2253	2017
2253	2466
2257	474
2257	12179
2257	3069
2257	12175
2257	2605
2257	10027
2257	6700
2257	8851
2261	2213
2261	12188
2261	2347
2261	12198
2261	10233
2261	2245
2261	11508
2261	217
2262	100
2262	488
2262	673
2262	1330
2262	305
2262	12199
2262	365
2262	7
2264	12205
2264	5051
2264	3912
2264	601
2264	835
2264	12207
2264	4862
2264	10403
2265	3872
2265	1494
2265	9295
2265	329
2265	505
2265	2845
2265	1301
2265	12208
2269	1393
2269	12216
2269	2669
2269	7573
2269	7153
2269	35
2269	498
2269	6331
2271	4994
2271	1071
2271	2224
2271	7
2271	11518
2271	12222
2271	12224
2271	5857
2277	584
2277	2030
2277	12242
2277	273
2277	2661
2277	294
2277	3774
2277	7230
2280	5585
2280	4130
2280	12247
2280	317
2280	276
2280	7438
2280	1914
2280	12248
2282	12256
2282	12257
2282	6587
2282	12260
2282	6329
2282	1750
2282	6468
2282	656
2292	12282
2292	3029
2292	7120
2292	12285
2292	12279
2292	4535
2292	4900
2292	941
2294	445
2294	4503
2294	2296
2294	6129
2294	2019
2294	2200
2294	10840
2294	2958
2300	4185
2300	8966
2300	1212
2300	1418
2300	329
2300	8883
2300	322
2300	2379
2301	12313
2301	1654
2301	2925
2301	12310
2301	2888
2301	12314
2301	4023
2301	5325
2304	116
2304	637
2304	317
2304	1543
2304	266
2304	471
2304	849
2304	4356
2310	3599
2310	1266
2310	1942
2310	3701
2310	2287
2310	1058
2310	12343
2310	12333
2311	2292
2311	12344
2311	272
2311	1522
2311	775
2311	12349
2311	12347
2311	2379
2319	1993
2319	2918
2319	1729
2319	2768
2319	408
2319	4256
2319	8604
2319	5061
2320	19
2320	12363
2320	74
2320	2638
2320	6408
2320	12366
2320	12367
2320	4178
2339	597
2339	3139
2339	224
2339	229
2339	3098
2339	8744
2339	3142
2339	12410
2341	1578
2341	12421
2341	1750
2341	2650
2341	12422
2341	12417
2341	12419
2341	213
2343	10188
2343	11658
2343	12424
2343	1238
2343	5649
2343	1373
2343	12425
2343	5914
2345	12430
2345	6762
2345	2016
2345	540
2345	12432
2345	6855
2345	459
2345	12431
2346	411
2346	12434
2346	907
2346	256
2346	12435
2346	964
2346	9611
2346	667
2358	12460
2358	4031
2358	1335
2358	3567
2358	833
2358	12463
2358	2264
2358	1517
2359	75
2359	2090
2359	5475
2359	6535
2359	986
2359	12467
2359	9447
2359	6481
2364	7729
2364	3599
2364	3300
2364	9872
2364	10354
2364	3081
2364	3183
2364	12485
2368	12140
2368	880
2368	12503
2368	12506
2368	12505
2368	3841
2368	7678
2368	4311
2370	1317
2370	445
2370	507
2370	9757
2370	5178
2370	1517
2370	205
2370	1586
2371	4245
2371	12515
2371	9945
2371	12499
2371	660
2371	7669
2371	1573
2371	9233
2374	672
2374	2958
2374	3450
2374	4256
2374	2214
2374	2918
2374	12532
2374	2305
2377	7493
2377	1342
2377	12537
2377	12539
2377	6875
2377	5103
2377	5606
2377	1935
2383	1579
2383	12556
2383	12558
2383	6490
2383	2435
2383	1996
2383	6817
2383	12557
2387	7158
2387	1480
2387	4947
2387	2347
2387	10420
2387	1968
2387	1593
2387	10254
2389	12574
2389	379
2389	178
2389	659
2389	12571
2389	96
2389	2732
2389	811
2401	672
2401	11628
2401	1982
2401	12601
2401	12599
2401	5008
2401	4636
2401	12596
2402	2077
2402	213
2402	950
2402	2260
2402	12603
2402	2795
2402	4849
2402	288
2404	7597
2404	2156
2404	115
2404	9861
2404	7990
2404	10797
2404	4627
2404	3627
2412	1668
2412	10670
2412	3953
2412	1922
2412	1877
2412	891
2412	1711
2412	4843
2414	553
2414	372
2414	1760
2414	8912
2414	167
2414	8434
2414	10489
2414	5198
2425	634
2425	12650
2425	3141
2425	1799
2425	12647
2425	4304
2425	315
2425	12644
2426	12654
2426	6644
2426	12651
2426	2340
2426	10805
2426	7786
2426	5755
2426	4812
2432	58
2432	3886
2432	8822
2432	6212
2432	12662
2432	316
2432	2730
2432	3107
2435	1215
2435	4603
2435	721
2435	7159
2435	1331
2435	10712
2435	7679
2435	3290
2436	291
2436	12682
2436	9119
2436	2737
2436	5073
2436	12690
2436	8448
2436	8529
2442	5655
2442	2841
2442	12703
2442	950
2442	12705
2442	929
2442	12702
2442	961
2449	1460
2449	12723
2449	4798
2449	7719
2449	12724
2449	6804
2449	2251
2449	654
2456	3136
2456	4647
2456	3088
2456	1942
2456	4362
2456	4677
2456	2016
2456	959
2457	7902
2457	6082
2457	12738
2457	2620
2457	447
2457	6437
2457	10867
2457	2953
2463	11241
2463	12753
2463	12761
2463	2486
2463	656
2463	12763
2463	12063
2463	2046
2465	3628
2465	8916
2465	758
2465	12765
2465	4076
2465	2203
2465	669
2465	7048
2466	3021
2466	1796
2466	8394
2466	12762
2466	166
2466	4533
2466	12147
2466	3620
2470	96
2470	826
2470	1071
2470	12777
2470	4590
2470	411
2470	824
2470	12778
2472	7163
2472	3233
2472	4422
2472	6741
2472	5881
2472	12786
2472	12791
2472	634
2473	156
2473	1051
2473	1021
2473	2648
2473	954
2473	3127
2473	2000
2473	4115
2481	887
2481	12809
2481	5111
2481	3520
2481	12810
2481	12811
2481	2220
2481	2186
2491	4857
2491	8905
2491	12516
2491	763
2491	10014
2491	6634
2491	12835
2491	11064
2495	1202
2495	113
2495	4171
2495	496
2495	4727
2495	4437
2495	293
2495	474
2503	2449
2503	1819
2503	1020
2503	12861
2503	228
2503	12860
2503	10139
2503	298
2504	7094
2504	4011
2504	12862
2504	211
2504	5098
2504	3134
2504	1942
2504	8093
2505	1896
2505	185
2505	12795
2505	850
2505	7467
2505	1223
2505	2503
2505	62
2506	12875
2506	7561
2506	1477
2506	4248
2506	213
2506	12876
2506	652
2506	11126
2523	12891
2523	2037
2523	637
2523	8291
2523	2409
2523	8712
2523	671
2523	5960
2527	25
2527	12922
2527	3843
2527	12928
2527	12925
2527	6202
2527	900
2527	7755
2529	3582
2529	2140
2529	2664
2529	3129
2529	718
2529	5477
2529	833
2529	706
2533	3889
2533	457
2533	1044
2533	8617
2533	2047
2533	456
2533	768
2533	1253
2534	12954
2534	121
2534	3339
2534	12952
2534	38
2534	3798
2534	12953
2534	7965
2536	227
2536	7739
2536	77
2536	1087
2536	2207
2536	12830
2536	4403
2536	6473
2540	1215
2540	767
2540	4284
2540	3746
2540	4079
2540	1062
2540	12968
2540	1496
2554	4688
2554	12996
2554	708
2554	8712
2554	294
2554	6666
2554	1614
2554	12994
2555	8734
2555	230
2555	191
2555	3464
2555	326
2555	1068
2555	1750
2555	81
2563	66
2563	24
2563	2176
2563	1974
2563	23
2563	12899
2563	2827
2563	767
2567	1337
2567	13036
2567	3536
2567	1206
2567	665
2567	13037
2567	4572
2567	2737
2568	726
2568	10750
2568	10120
2568	8561
2568	11850
2568	7484
2568	285
2568	1548
2575	1676
2575	5067
2575	1071
2575	3463
2575	13060
2575	819
2575	13058
2575	3876
2585	1047
2585	591
2585	7372
2585	1841
2585	8197
2585	13081
2585	12307
2585	6555
2586	12277
2586	824
2586	1997
2586	2730
2586	5063
2586	2081
2586	1017
2586	1362
2589	1051
2589	2751
2589	40
2589	873
2589	11307
2589	962
2589	5692
2589	13089
2593	1773
2593	10263
2593	1317
2593	275
2593	471
2593	2105
2593	2224
2593	13095
2594	1419
2594	2194
2594	2404
2594	2234
2594	605
2594	2286
2594	1274
2594	13096
2602	950
2602	9411
2602	95
2602	430
2602	1937
2602	13109
2602	228
2602	5304
2607	2859
2607	2878
2607	2618
2607	92
2607	5614
2607	13119
2607	13120
2607	834
2611	3190
2611	13131
2611	13130
2611	9608
2611	4582
2611	6736
2611	4363
2611	660
2614	1419
2614	2848
2614	7478
2614	5705
2614	3231
2614	1468
2614	336
2614	331
2618	12026
2618	9908
2618	496
2618	100
2618	170
2618	8428
2618	2369
2618	1020
2628	13178
2628	13180
2628	5269
2628	2902
2628	8383
2628	6867
2628	13174
2628	1862
2640	8219
2640	9727
2640	782
2640	821
2640	10079
2640	3535
2640	3292
2640	2846
2642	5565
2642	8487
2642	6768
2642	6786
2642	858
2642	13210
2642	13212
2642	1266
2645	1524
2645	2616
2645	5848
2645	6727
2645	13218
2645	3370
2645	1337
2645	496
2650	2081
2650	1817
2650	11636
2650	1820
2650	8414
2650	2461
2650	1017
2650	1997
2652	228
2652	4281
2652	1972
2652	2692
2652	13228
2652	1977
2652	634
2652	2243
2654	280
2654	6618
2654	815
2654	13230
2654	445
2654	13231
2654	3892
2654	223
2656	12789
2656	12947
2656	1178
2656	13238
2656	637
2656	10206
2656	1280
2656	11549
2662	2309
2662	5051
2662	111
2662	2921
2662	2494
2662	1523
2662	2361
2662	775
2674	13276
2674	13273
2674	13270
2674	6193
2674	1271
2674	13275
2674	1101
2674	3769
2676	907
2676	1468
2676	13282
2676	9832
2676	3018
2676	13279
2676	1821
2676	837
2678	6074
2678	7163
2678	2908
2678	6768
2678	6143
2678	1724
2678	2621
2678	5951
2680	3147
2680	4093
2680	2393
2680	1587
2680	650
2680	1972
2680	1993
2680	2778
2682	13291
2682	1482
2682	1276
2682	11888
2682	12024
2682	7904
2682	13293
2682	2045
2683	4346
2683	328
2683	13298
2683	2705
2683	13297
2683	223
2683	541
2683	1460
2692	6382
2692	895
2692	1359
2692	1736
2692	3291
2692	4045
2692	4936
2692	3182
2693	1830
2693	230
2693	13317
2693	5353
2693	2115
2693	13318
2693	11873
2693	1220
2696	484
2696	6095
2696	2089
2696	3892
2696	6836
2696	899
2696	670
2696	1526
2697	4930
2697	3892
2697	13326
2697	13322
2697	45
2697	541
2697	4185
2697	13323
2700	6907
2700	6257
2700	6253
2700	2241
2700	13335
2700	9407
2700	2038
2700	4036
2702	2381
2702	4098
2702	81
2702	3624
2702	255
2702	2383
2702	12828
2702	175
2703	13346
2703	874
2703	4204
2703	13340
2703	1289
2703	13348
2703	1094
2703	13350
2708	2249
2708	1033
2708	416
2708	51
2708	13358
2708	13359
2708	4222
2708	9076
2710	1435
2710	1966
2710	1321
2710	543
2710	4392
2710	1309
2710	1266
2710	1317
2715	13372
2715	603
2715	4901
2715	7980
2715	1676
2715	8939
2715	13375
2715	5282
2719	6381
2719	4171
2719	13389
2719	677
2719	5847
2719	2835
2719	788
2719	13109
2720	3134
2720	10654
2720	13395
2720	8991
2720	13393
2720	6888
2720	419
2720	7186
2722	2555
2722	5755
2722	10271
2722	5179
2722	13406
2722	13401
2722	11261
2722	8426
2723	4628
2723	13407
2723	2437
2723	1821
2723	1578
2723	18
2723	649
2723	41
2725	113
2725	10224
2725	1391
2725	13412
2725	2030
2725	13411
2725	13409
2725	13410
2726	13418
2726	13417
2726	12667
2726	6144
2726	13416
2726	4638
2726	414
2726	5250
2728	13421
2728	1366
2728	13420
2728	3697
2728	4945
2728	2633
2728	5042
2728	1396
2729	2330
2729	788
2729	3129
2729	5723
2729	13424
2729	10883
2729	3403
2729	5710
2745	1621
2745	4462
2745	13454
2745	5524
2745	1464
2745	5556
2745	478
2745	538
2753	666
2753	6535
2753	3630
2753	2325
2753	637
2753	368
2753	315
2753	1945
2755	6171
2755	2412
2755	11915
2755	3891
2755	1200
2755	13470
2755	13469
2755	5162
2764	1586
2764	7178
2764	4832
2764	12497
2764	1051
2764	5616
2764	6007
2764	2948
2765	1425
2765	2639
2765	2647
2765	1993
2765	205
2765	5919
2765	4915
2765	4079
2776	834
2776	13522
2776	1249
2776	8982
2776	13523
2776	5158
2776	2025
2776	224
2790	599
2790	6655
2790	6077
2790	13551
2790	13550
2790	11053
2790	2692
2790	3953
2794	1222
2794	13560
2794	11047
2794	13561
2794	2016
2794	5296
2794	2743
2794	387
2800	132
2800	946
2800	944
2800	8746
2800	13574
2800	2817
2800	763
2800	735
2802	13583
2802	1879
2802	1870
2802	13580
2802	13581
2802	937
2802	7541
2802	11895
2804	2875
2804	680
2804	1471
2804	9796
2804	5287
2804	1477
2804	1524
2804	2750
2808	3776
2808	13589
2808	2009
2808	2785
2808	654
2808	1216
2808	164
2808	40
2813	13598
2813	11179
2813	1062
2813	2544
2813	4642
2813	13597
2813	13599
2813	258
2815	13600
2815	13603
2815	2524
2815	9387
2815	654
2815	765
2815	2710
2815	782
2833	1202
2833	33
2833	4962
2833	975
2833	742
2833	1606
2833	8583
2833	8406
2836	4481
2836	13648
2836	11190
2836	735
2836	2952
2836	13646
2836	3579
2836	11050
2845	1887
2845	652
2845	13667
2845	7420
2845	13670
2845	6912
2845	13669
2845	1391
2850	258
2850	13683
2850	1143
2850	2300
2850	13687
2850	13685
2850	5713
2850	11655
2852	206
2852	235
2852	739
2852	336
2852	1269
2852	2428
2852	1494
2852	1979
2855	1337
2855	4130
2855	5563
2855	6006
2855	545
2855	160
2855	1522
2855	12198
2856	13700
2856	13699
2856	5547
2856	596
2856	2104
2856	2275
2856	1889
2856	2364
2858	7762
2858	4389
2858	3811
2858	733
2858	6470
2858	10180
2858	167
2858	6121
2862	1934
2862	7639
2862	2470
2862	693
2862	13711
2862	187
2862	6666
2862	13712
2869	12265
2869	4723
2869	9662
2869	8743
2869	4279
2869	10799
2869	9208
2869	4067
2871	3497
2871	45
2871	3621
2871	10747
2871	2248
2871	13736
2871	9945
2871	12466
2872	2490
2872	2283
2872	1362
2872	538
2872	1517
2872	8114
2872	9064
2872	2276
2875	962
2875	998
2875	2835
2875	1758
2875	482
2875	196
2875	13753
2875	671
2877	4947
2877	2947
2877	3126
2877	708
2877	3016
2877	2487
2877	4263
2877	4950
2882	209
2882	6443
2882	5935
2882	13771
2882	13769
2882	1820
2882	260
2882	9580
2883	400
2883	1830
2883	5954
2883	10621
2883	11541
2883	13775
2883	13774
2883	2838
2888	164
2888	8152
2888	9178
2888	10381
2888	13788
2888	4643
2888	7331
2888	4743
2890	12926
2890	7193
2890	5602
2890	13790
2890	3849
2890	3270
2890	13792
2890	5584
2891	1415
2891	610
2891	782
2891	12987
2891	13799
2891	7719
2891	11344
2891	624
2895	13809
2895	1446
2895	9255
2895	10707
2895	13813
2895	9825
2895	13811
2895	13815
2897	6073
2897	178
2897	2704
2897	9340
2897	2384
2897	4093
2897	1422
2897	1267
2902	225
2902	5786
2902	783
2902	1524
2902	2181
2902	3192
2902	3107
2902	749
2904	3450
2904	5554
2904	4731
2904	13833
2904	569
2904	2282
2904	1033
2904	8865
2917	12663
2917	57
2917	298
2917	815
2917	13862
2917	1819
2917	4495
2917	1157
2919	235
2919	2524
2919	828
2919	6262
2919	13896
2919	921
2919	6939
2919	10291
2924	715
2924	5462
2924	8526
2924	13912
2924	13908
2924	10841
2924	13789
2924	13910
2925	12029
2925	13916
2925	1247
2925	2744
2925	3842
2925	9230
2925	5050
2925	213
2926	5947
2926	336
2926	13919
2926	6348
2926	1468
2926	5850
2926	1276
2926	2235
2928	9692
2928	5412
2928	619
2928	13928
2928	2276
2928	2302
2928	2961
2928	230
2932	13937
2932	2033
2932	212
2932	2708
2932	26
2932	11692
2932	2717
2932	13936
2939	1494
2939	8197
2939	13956
2939	2595
2939	3136
2939	3943
2939	13959
2939	1247
2941	13965
2941	5879
2941	8570
2941	2331
2941	1729
2941	3889
2941	305
2941	2682
2960	4041
2960	1650
2960	2470
2960	3615
2960	14009
2960	14008
2960	10424
2960	4724
2964	1280
2964	85
2964	611
2964	100
2964	671
2964	7292
2964	14026
2964	1020
2965	14027
2965	4244
2965	408
2965	194
2965	1942
2965	13006
2965	290
2965	297
2966	7095
2966	14032
2966	8434
2966	2480
2966	1901
2966	4654
2966	5346
2966	540
2971	12998
2971	1117
2971	14039
2971	10139
2971	1294
2971	3858
2971	14041
2971	2463
2980	194
2980	678
2980	4486
2980	307
2980	4242
2980	2487
2980	7962
2980	1156
2987	132
2987	3159
2987	656
2987	14072
2987	1131
2987	5346
2987	474
2987	762
2989	14076
2989	6768
2989	2215
2989	282
2989	3902
2989	504
2989	910
2989	2354
2994	196
2994	14083
2994	2013
2994	2000
2994	2241
2994	4241
2994	1275
2994	1538
3002	8452
3002	2792
3002	2474
3002	6110
3002	477
3002	213
3002	1949
3002	18
3013	1997
3013	6960
3013	222
3013	11656
3013	1266
3013	1071
3013	1330
3013	1750
3014	6344
